episode : 0 | score_avg : 127.6344103850258 | done : True
episode : 1587 | score_avg : 149.92328613015155 | done : True
episode : 1588 | score_avg : 152.72345951988865 | done : True
episode : 1589 | score_avg : 148.61335002074478 | done : True
episode : 1590 | score_avg : 148.58520399366896 | done : True
episode : 1591 | score_avg : 140.67075687633206 | done : True
episode : 1592 | score_avg : 140.235116814702 | done : True
episode : 1593 | score_avg : 146.67254667276768 | done : True
episode : 1594 | score_avg : 141.58509866307728 | done : True
episode : 1595 | score_avg : 141.25586710316065 | done : True
episode : 1596 | score_avg : 141.15647684426276 | done : True
episode : 1597 | score_avg : 138.58151505114395 | done : True
frame over 100 | episode : 1598 | score_avg : 114.72336354602956 | done : False
episode : 1599 | score_avg : 114.12665627509675 | done : True
episode : 1600 | score_avg : 112.5865115957487 | done : True
episode : 1601 | score_avg : 119.59772836761381 | done : True
episode : 1602 | score_avg : 120.10595255954252 | done : True
episode : 1603 | score_avg : 122.0774498151547 | done : True
episode : 1604 | score_avg : 121.30632267453858 | done : True
episode : 1605 | score_avg : 114.65158041593523 | done : True
episode : 1606 | score_avg : 113.02277327997739 | done : True
episode : 1607 | score_avg : 118.17535848380038 | done : True
episode : 1608 | score_avg : 115.32337444719965 | done : True
episode : 1609 | score_avg : 116.06286258875869 | done : True
episode : 1610 | score_avg : 118.40406527088898 | done : True
episode : 1611 | score_avg : 120.05584652221455 | done : True
episode : 1612 | score_avg : 120.62467181497583 | done : True
episode : 1613 | score_avg : 122.05321283845694 | done : True
episode : 1614 | score_avg : 123.44490701964436 | done : True
episode : 1615 | score_avg : 122.79749542332145 | done : True
episode : 1616 | score_avg : 121.5296794072502 | done : True
episode : 1617 | score_avg : 122.23405825945999 | done : True
episode : 1618 | score_avg : 118.96084401966829 | done : True
episode : 1619 | score_avg : 119.93690211962078 | done : True
episode : 1620 | score_avg : 118.47696097586962 | done : True
episode : 1621 | score_avg : 118.09796755868682 | done : True
episode : 1622 | score_avg : 116.9733370831762 | done : True
episode : 1623 | score_avg : 118.41281676756302 | done : True
episode : 1624 | score_avg : 115.40042859421256 | done : True
episode : 1625 | score_avg : 117.28201485607148 | done : True
episode : 1626 | score_avg : 119.33067810349833 | done : True
episode : 1627 | score_avg : 116.96302838013617 | done : True
episode : 1628 | score_avg : 120.56759728767025 | done : True
episode : 1629 | score_avg : 120.27895765960464 | done : True
episode : 1630 | score_avg : 120.19605468911581 | done : True
episode : 1631 | score_avg : 123.33591676361891 | done : True
episode : 1632 | score_avg : 119.86664331247893 | done : True
episode : 1633 | score_avg : 121.08106874493123 | done : True
episode : 1634 | score_avg : 124.16047373137103 | done : True
episode : 1635 | score_avg : 123.14388497911163 | done : True
episode : 1636 | score_avg : 128.30161935651643 | done : True
episode : 1637 | score_avg : 130.54036428455348 | done : True
episode : 1638 | score_avg : 129.84745810865428 | done : True
episode : 1639 | score_avg : 131.77906972330237 | done : True
episode : 1640 | score_avg : 129.78062733449642 | done : True
episode : 1641 | score_avg : 129.46672144997729 | done : True
episode : 1642 | score_avg : 127.8402260038229 | done : True
episode : 1643 | score_avg : 135.77161775848225 | done : True
episode : 1644 | score_avg : 135.2338430195906 | done : True
episode : 1645 | score_avg : 134.08010595256596 | done : True
episode : 1646 | score_avg : 126.17921453720734 | done : True
episode : 1647 | score_avg : 127.36715994365846 | done : True
episode : 1648 | score_avg : 123.43251547487797 | done : True
episode : 1649 | score_avg : 124.5315334359801 | done : True
episode : 1650 | score_avg : 119.23238066186808 | done : True
episode : 1651 | score_avg : 121.9202964042205 | done : True
episode : 1652 | score_avg : 121.8350657330897 | done : True
episode : 1653 | score_avg : 119.70687518269605 | done : True
episode : 1654 | score_avg : 121.970797067094 | done : True
episode : 1655 | score_avg : 122.75991548834502 | done : True
episode : 1656 | score_avg : 125.03639765853167 | done : True
episode : 1657 | score_avg : 127.12195381311753 | done : True
episode : 1658 | score_avg : 127.02840338716544 | done : True
episode : 1659 | score_avg : 131.91431575810265 | done : True
episode : 1660 | score_avg : 124.22223017918104 | done : True
episode : 1661 | score_avg : 122.66424464444577 | done : True
episode : 1662 | score_avg : 123.09706834476836 | done : True
episode : 1663 | score_avg : 123.11728324835624 | done : True
episode : 1664 | score_avg : 125.05542627439368 | done : True
episode : 1665 | score_avg : 121.23647374565174 | done : True
episode : 1666 | score_avg : 124.09270787862599 | done : True
episode : 1667 | score_avg : 126.80828777223644 | done : True
episode : 1668 | score_avg : 129.04329124913045 | done : True
episode : 1669 | score_avg : 135.04500316445473 | done : True
episode : 1670 | score_avg : 133.25810667951797 | done : True
episode : 1671 | score_avg : 125.56501315826456 | done : True
episode : 1672 | score_avg : 122.95382994585236 | done : True
episode : 1673 | score_avg : 124.9727624503364 | done : True
episode : 1674 | score_avg : 126.30259068235392 | done : True
episode : 1675 | score_avg : 127.5534999317168 | done : True
episode : 1676 | score_avg : 128.91285156128717 | done : True
episode : 1677 | score_avg : 131.13487888554224 | done : True
episode : 1678 | score_avg : 130.87453198983152 | done : True
episode : 1679 | score_avg : 130.28403418930463 | done : True
episode : 1680 | score_avg : 128.72650417261343 | done : True
episode : 1681 | score_avg : 121.0902449321066 | done : True
episode : 1682 | score_avg : 119.97678684878449 | done : True
episode : 1683 | score_avg : 114.54495622434361 | done : True
episode : 1684 | score_avg : 116.90681658447302 | done : True
episode : 1685 | score_avg : 122.78098132549702 | done : True
episode : 1686 | score_avg : 131.36227347362518 | done : True
episode : 1687 | score_avg : 133.30957193436407 | done : True
episode : 1688 | score_avg : 133.1418068402604 | done : True
episode : 1689 | score_avg : 135.61778275042596 | done : True
episode : 1690 | score_avg : 133.3276515753672 | done : True
episode : 1691 | score_avg : 131.40271919726092 | done : True
episode : 1692 | score_avg : 136.1155430069941 | done : True
episode : 1693 | score_avg : 136.57975162872128 | done : True
episode : 1694 | score_avg : 135.27775706166804 | done : True
episode : 1695 | score_avg : 138.72836772755053 | done : True
episode : 1696 | score_avg : 135.81391361626902 | done : True
episode : 1697 | score_avg : 135.67504560170184 | done : True
episode : 1698 | score_avg : 134.07718846645565 | done : True
episode : 1699 | score_avg : 136.4508816319382 | done : True
episode : 1700 | score_avg : 144.31846544287401 | done : True
episode : 1701 | score_avg : 138.83538260731444 | done : True
episode : 1702 | score_avg : 138.73067008305213 | done : True
episode : 1703 | score_avg : 140.6664824036752 | done : True
episode : 1704 | score_avg : 133.303437101544 | done : True
episode : 1705 | score_avg : 132.12826059451749 | done : True
episode : 1706 | score_avg : 132.7491712047598 | done : True
episode : 1707 | score_avg : 133.6199860327094 | done : True
episode : 1708 | score_avg : 131.57244478869666 | done : True
episode : 1709 | score_avg : 136.58147774607616 | done : True
episode : 1710 | score_avg : 132.90230086144481 | done : True
episode : 1711 | score_avg : 134.11660284125895 | done : True
episode : 1712 | score_avg : 134.88294504106287 | done : True
episode : 1713 | score_avg : 136.54958345693086 | done : True
episode : 1714 | score_avg : 130.68511393581906 | done : True
episode : 1715 | score_avg : 130.95925871306298 | done : True
episode : 1716 | score_avg : 131.63471181521592 | done : True
episode : 1717 | score_avg : 135.43398649129884 | done : True
episode : 1718 | score_avg : 133.1832097751086 | done : True
episode : 1719 | score_avg : 138.1214040449833 | done : True
episode : 1720 | score_avg : 134.89234156624389 | done : True
episode : 1721 | score_avg : 134.38732400903305 | done : True
episode : 1722 | score_avg : 126.48964246983687 | done : True
episode : 1723 | score_avg : 124.51298699481242 | done : True
episode : 1724 | score_avg : 136.1519060282014 | done : True
episode : 1725 | score_avg : 135.96021321735466 | done : True
episode : 1726 | score_avg : 134.9626478285533 | done : True
episode : 1727 | score_avg : 129.97962705719593 | done : True
episode : 1728 | score_avg : 132.07378081927803 | done : True
episode : 1729 | score_avg : 132.8994882323317 | done : True
episode : 1730 | score_avg : 132.82770360759244 | done : True
episode : 1731 | score_avg : 129.62210466811229 | done : True
episode : 1732 | score_avg : 130.54553571307574 | done : True
episode : 1733 | score_avg : 130.2397653455478 | done : True
episode : 1734 | score_avg : 130.660326300641 | done : True
episode : 1735 | score_avg : 130.78652298916887 | done : True
episode : 1736 | score_avg : 130.5844181156104 | done : True
episode : 1737 | score_avg : 129.61142909285107 | done : True
episode : 1738 | score_avg : 128.4457658050286 | done : True
episode : 1739 | score_avg : 138.52436518802187 | done : True
episode : 1740 | score_avg : 138.22268962714531 | done : True
episode : 1741 | score_avg : 144.09273905140773 | done : True
episode : 1742 | score_avg : 145.77165581706467 | done : True
episode : 1743 | score_avg : 143.10653748534742 | done : True
episode : 1744 | score_avg : 140.96451525785506 | done : True
episode : 1745 | score_avg : 142.7457765320525 | done : True
episode : 1746 | score_avg : 141.0176728541562 | done : True
episode : 1747 | score_avg : 141.8627923396384 | done : True
episode : 1748 | score_avg : 135.53416654191415 | done : True
episode : 1749 | score_avg : 127.87185959324873 | done : True
episode : 1750 | score_avg : 132.22050308413398 | done : True
episode : 1751 | score_avg : 130.86548515856887 | done : True
episode : 1752 | score_avg : 129.56741785434406 | done : True
episode : 1753 | score_avg : 130.01175307152982 | done : True
episode : 1754 | score_avg : 132.00817058145321 | done : True
episode : 1755 | score_avg : 131.45679468107852 | done : True
episode : 1756 | score_avg : 130.7385544094363 | done : True
episode : 1757 | score_avg : 135.66629364122596 | done : True
episode : 1758 | score_avg : 137.95826057622213 | done : True
episode : 1759 | score_avg : 137.39562245173076 | done : True
episode : 1760 | score_avg : 136.03089411447377 | done : True
episode : 1761 | score_avg : 132.0084890654764 | done : True
episode : 1762 | score_avg : 131.71942487684453 | done : True
episode : 1763 | score_avg : 126.60074473892989 | done : True
episode : 1764 | score_avg : 127.1556660020091 | done : True
episode : 1765 | score_avg : 119.68002924438217 | done : True
episode : 1766 | score_avg : 121.33026011861844 | done : True
episode : 1767 | score_avg : 118.01084030348942 | done : True
episode : 1768 | score_avg : 118.14399887538355 | done : True
episode : 1769 | score_avg : 125.24166888297658 | done : True
episode : 1770 | score_avg : 127.14082878884989 | done : True
episode : 1771 | score_avg : 127.32254099376539 | done : True
episode : 1772 | score_avg : 128.5080294155708 | done : True
episode : 1773 | score_avg : 126.81027167161731 | done : True
episode : 1774 | score_avg : 126.66855234540031 | done : True
episode : 1775 | score_avg : 126.04249390689411 | done : True
episode : 1776 | score_avg : 121.10207757306381 | done : True
episode : 1777 | score_avg : 121.01509112820467 | done : True
episode : 1778 | score_avg : 120.69332075332409 | done : True
episode : 1779 | score_avg : 117.52889173375974 | done : True
episode : 1780 | score_avg : 117.87497204070334 | done : True
episode : 1781 | score_avg : 118.8898139670622 | done : True
episode : 1782 | score_avg : 119.38502656439289 | done : True
episode : 1783 | score_avg : 120.532843274794 | done : True
episode : 1784 | score_avg : 120.18488057432415 | done : True
episode : 1785 | score_avg : 133.790502521509 | done : True
episode : 1786 | score_avg : 127.21910358406674 | done : True
episode : 1787 | score_avg : 130.37706677808836 | done : True
episode : 1788 | score_avg : 129.3355457686097 | done : True
episode : 1789 | score_avg : 132.9786434246677 | done : True
episode : 1790 | score_avg : 133.1856265023771 | done : True
episode : 1791 | score_avg : 143.2431572469706 | done : True
episode : 1792 | score_avg : 138.9599126200442 | done : True
episode : 1793 | score_avg : 134.83927153334557 | done : True
episode : 1794 | score_avg : 134.69380057512402 | done : True
episode : 1795 | score_avg : 127.9043298344659 | done : True
episode : 1796 | score_avg : 128.27132080265505 | done : True
episode : 1797 | score_avg : 128.69610106309858 | done : True
episode : 1798 | score_avg : 125.18625262710361 | done : True
episode : 1799 | score_avg : 123.35983272123295 | done : True
episode : 1800 | score_avg : 124.90698028981457 | done : True
episode : 1801 | score_avg : 127.11015383231118 | done : True
episode : 1802 | score_avg : 124.5539888656317 | done : True
episode : 1803 | score_avg : 125.119424069969 | done : True
episode : 1804 | score_avg : 126.2763171012993 | done : True
episode : 1805 | score_avg : 126.36661129993966 | done : True
episode : 1806 | score_avg : 131.15895116208623 | done : True
episode : 1807 | score_avg : 132.39135458792705 | done : True
episode : 1808 | score_avg : 133.5097366895001 | done : True
episode : 1809 | score_avg : 132.8629740662107 | done : True
episode : 1810 | score_avg : 131.96820299032925 | done : True
episode : 1811 | score_avg : 130.52159334577897 | done : True
episode : 1812 | score_avg : 128.10199039822265 | done : True
episode : 1813 | score_avg : 128.11146369595411 | done : True
episode : 1814 | score_avg : 130.78158698194085 | done : True
episode : 1815 | score_avg : 129.67345691950575 | done : True
episode : 1816 | score_avg : 123.43340693022688 | done : True
episode : 1817 | score_avg : 124.54765260458534 | done : True
episode : 1818 | score_avg : 124.92639555502286 | done : True
episode : 1819 | score_avg : 126.30303872590358 | done : True
episode : 1820 | score_avg : 128.3811928291319 | done : True
episode : 1821 | score_avg : 133.1719870470128 | done : True
episode : 1822 | score_avg : 131.59478602944742 | done : True
episode : 1823 | score_avg : 132.68590917547598 | done : True
episode : 1824 | score_avg : 132.3162617515239 | done : True
episode : 1825 | score_avg : 130.73074887122462 | done : True
episode : 1826 | score_avg : 130.4135102642685 | done : True
episode : 1827 | score_avg : 129.03784153957423 | done : True
episode : 1828 | score_avg : 128.37903297804178 | done : True
episode : 1829 | score_avg : 128.77191862063063 | done : True
episode : 1830 | score_avg : 127.25561065584395 | done : True
episode : 1831 | score_avg : 128.12110758896506 | done : True
episode : 1832 | score_avg : 128.00181379020452 | done : True
episode : 1833 | score_avg : 126.98121943033038 | done : True
episode : 1834 | score_avg : 130.66433125769618 | done : True
episode : 1835 | score_avg : 130.1576297766905 | done : True
episode : 1836 | score_avg : 128.91370688013558 | done : True
episode : 1837 | score_avg : 130.23820994168986 | done : True
episode : 1838 | score_avg : 130.37672670591246 | done : True
episode : 1839 | score_avg : 134.60399132193706 | done : True
episode : 1840 | score_avg : 133.8460564373464 | done : True
episode : 1841 | score_avg : 131.39458199680078 | done : True
episode : 1842 | score_avg : 134.00799737301077 | done : True
episode : 1843 | score_avg : 131.30069137762084 | done : True
episode : 1844 | score_avg : 129.52306676032933 | done : True
episode : 1845 | score_avg : 131.57041151232795 | done : True
episode : 1846 | score_avg : 130.32473680711502 | done : True
episode : 1847 | score_avg : 133.9276881260061 | done : True
episode : 1848 | score_avg : 133.49384104133935 | done : True
episode : 1849 | score_avg : 133.12400438792653 | done : True
episode : 1850 | score_avg : 133.8625919498622 | done : True
episode : 1851 | score_avg : 129.96535669923585 | done : True
episode : 1852 | score_avg : 128.52104192529174 | done : True
episode : 1853 | score_avg : 124.80699172173033 | done : True
episode : 1854 | score_avg : 124.92070277238719 | done : True
episode : 1855 | score_avg : 124.74047349583327 | done : True
episode : 1856 | score_avg : 123.82544959003576 | done : True
episode : 1857 | score_avg : 124.7336974008519 | done : True
episode : 1858 | score_avg : 124.81060412805695 | done : True
episode : 1859 | score_avg : 127.50003335676877 | done : True
episode : 1860 | score_avg : 124.73717677994252 | done : True
episode : 1861 | score_avg : 125.69156644368783 | done : True
episode : 1862 | score_avg : 125.95028443207067 | done : True
episode : 1863 | score_avg : 124.23599474460354 | done : True
episode : 1864 | score_avg : 124.80855894974584 | done : True
episode : 1865 | score_avg : 127.30334719729936 | done : True
episode : 1866 | score_avg : 126.98372331214246 | done : True
episode : 1867 | score_avg : 126.23194441711291 | done : True
episode : 1868 | score_avg : 125.71792658042875 | done : True
episode : 1869 | score_avg : 125.99485675773852 | done : True
episode : 1870 | score_avg : 128.3740558723735 | done : True
episode : 1871 | score_avg : 125.65403089997201 | done : True
episode : 1872 | score_avg : 127.41370793194899 | done : True
episode : 1873 | score_avg : 132.06278608968253 | done : True
episode : 1874 | score_avg : 139.89936942074354 | done : True
episode : 1875 | score_avg : 138.8210972588669 | done : True
episode : 1876 | score_avg : 138.83740126207402 | done : True
episode : 1877 | score_avg : 137.6629061067531 | done : True
episode : 1878 | score_avg : 137.2629545325986 | done : True
episode : 1879 | score_avg : 137.32283435198093 | done : True
episode : 1880 | score_avg : 133.6558017085012 | done : True
episode : 1881 | score_avg : 133.25280900837953 | done : True
episode : 1882 | score_avg : 133.15272455201662 | done : True
episode : 1883 | score_avg : 133.24731327510818 | done : True
episode : 1884 | score_avg : 130.10995490601093 | done : True
episode : 1885 | score_avg : 128.69581151357607 | done : True
episode : 1886 | score_avg : 126.3755129215851 | done : True
episode : 1887 | score_avg : 124.853094474785 | done : True
episode : 1888 | score_avg : 125.08252630439995 | done : True
episode : 1889 | score_avg : 124.48000027735361 | done : True
episode : 1890 | score_avg : 123.16651701183794 | done : True
episode : 1891 | score_avg : 123.20473191877385 | done : True
episode : 1892 | score_avg : 130.83224941939648 | done : True
episode : 1893 | score_avg : 135.52761274187284 | done : True
episode : 1894 | score_avg : 134.38994745492784 | done : True
episode : 1895 | score_avg : 135.95627041543273 | done : True
episode : 1896 | score_avg : 135.8988560936709 | done : True
episode : 1897 | score_avg : 137.52133321891048 | done : True
episode : 1898 | score_avg : 136.01860297690163 | done : True
episode : 1899 | score_avg : 137.9303820928908 | done : True
episode : 1900 | score_avg : 138.02627338061347 | done : True
episode : 1901 | score_avg : 141.35250442829658 | done : True
episode : 1902 | score_avg : 138.5632051143716 | done : True
episode : 1903 | score_avg : 136.1840968296587 | done : True
episode : 1904 | score_avg : 138.53116904439963 | done : True
episode : 1905 | score_avg : 137.97044152264874 | done : True
episode : 1906 | score_avg : 133.8625968840681 | done : True
episode : 1907 | score_avg : 127.40880065126095 | done : True
episode : 1908 | score_avg : 127.01789747597661 | done : True
episode : 1909 | score_avg : 127.48826804453341 | done : True
episode : 1910 | score_avg : 128.76666480286718 | done : True
episode : 1911 | score_avg : 127.32811294751626 | done : True
episode : 1912 | score_avg : 128.55875384479293 | done : True
episode : 1913 | score_avg : 131.5654935121692 | done : True
episode : 1914 | score_avg : 130.34498009500254 | done : True
episode : 1915 | score_avg : 128.46256646220104 | done : True
episode : 1916 | score_avg : 127.56415949199082 | done : True
episode : 1917 | score_avg : 129.59713562166385 | done : True
episode : 1918 | score_avg : 131.16554569163998 | done : True
episode : 1919 | score_avg : 133.80681337827573 | done : True
episode : 1920 | score_avg : 133.2288595477326 | done : True
episode : 1921 | score_avg : 132.94302679337267 | done : True
episode : 1922 | score_avg : 133.28742394746877 | done : True
episode : 1923 | score_avg : 133.59402636811382 | done : True
episode : 1924 | score_avg : 134.16048871909413 | done : True
episode : 1925 | score_avg : 133.6057839656949 | done : True
episode : 1926 | score_avg : 132.3476089166179 | done : True
episode : 1927 | score_avg : 132.68829363132815 | done : True
episode : 1928 | score_avg : 130.34816477794365 | done : True
episode : 1929 | score_avg : 133.32676308691902 | done : True
episode : 1930 | score_avg : 137.35738681196293 | done : True
episode : 1931 | score_avg : 142.77324967542214 | done : True
episode : 1932 | score_avg : 140.49227872704586 | done : True
episode : 1933 | score_avg : 137.62717161422702 | done : True
episode : 1934 | score_avg : 136.84544788127388 | done : True
episode : 1935 | score_avg : 141.21070486278785 | done : True
episode : 1936 | score_avg : 143.57423699772124 | done : True
episode : 1937 | score_avg : 141.1628188387693 | done : True
episode : 1938 | score_avg : 145.89904903635045 | done : True
episode : 1939 | score_avg : 146.09442963713087 | done : True
episode : 1940 | score_avg : 147.66392623448928 | done : True
episode : 1941 | score_avg : 146.38918239938317 | done : True
episode : 1942 | score_avg : 141.18476086792458 | done : True
episode : 1943 | score_avg : 140.96367327385747 | done : True
episode : 1944 | score_avg : 141.70456871713077 | done : True
episode : 1945 | score_avg : 139.97985342656705 | done : True
episode : 1946 | score_avg : 137.49275215659702 | done : True
episode : 1947 | score_avg : 141.77178859066584 | done : True
episode : 1948 | score_avg : 141.11800572492294 | done : True
episode : 1949 | score_avg : 141.71050920191985 | done : True
episode : 1950 | score_avg : 147.17810212611977 | done : True
episode : 1951 | score_avg : 146.6706336924266 | done : True
episode : 1952 | score_avg : 144.3235387588799 | done : True
episode : 1953 | score_avg : 141.6721424316183 | done : True
episode : 1954 | score_avg : 142.70965500874203 | done : True
episode : 1955 | score_avg : 141.79017043836993 | done : True
episode : 1956 | score_avg : 138.30687735044006 | done : True
episode : 1957 | score_avg : 136.91881240799802 | done : True
episode : 1958 | score_avg : 135.7060104957286 | done : True
episode : 1959 | score_avg : 135.40837439657216 | done : True
episode : 1960 | score_avg : 133.6402920431645 | done : True
episode : 1961 | score_avg : 132.83155654901012 | done : True
episode : 1962 | score_avg : 131.6972847547767 | done : True
episode : 1963 | score_avg : 133.09779045859793 | done : True
episode : 1964 | score_avg : 143.25583439541094 | done : True
episode : 1965 | score_avg : 145.29924750958213 | done : True
episode : 1966 | score_avg : 147.57217850530466 | done : True
episode : 1967 | score_avg : 146.05732338611293 | done : True
episode : 1968 | score_avg : 140.4610734222764 | done : True
episode : 1969 | score_avg : 140.21685389115538 | done : True
episode : 1970 | score_avg : 137.93143823720075 | done : True
episode : 1971 | score_avg : 133.51784264542962 | done : True
episode : 1972 | score_avg : 136.64192616509754 | done : True
episode : 1973 | score_avg : 137.76164802617586 | done : True
episode : 1974 | score_avg : 134.56721918495353 | done : True
episode : 1975 | score_avg : 131.25492317605597 | done : True
episode : 1976 | score_avg : 132.46603429744795 | done : True
episode : 1977 | score_avg : 130.36451926169698 | done : True
episode : 1978 | score_avg : 129.49441204925853 | done : True
episode : 1979 | score_avg : 127.72387911825419 | done : True
episode : 1980 | score_avg : 129.8139457429262 | done : True
episode : 1981 | score_avg : 130.21809100790423 | done : True
episode : 1982 | score_avg : 130.7699858879701 | done : True
episode : 1983 | score_avg : 138.97499783116587 | done : True
episode : 1984 | score_avg : 141.2855815082026 | done : True
episode : 1985 | score_avg : 139.18545837210686 | done : True
frame over 100 | episode : 1986 | score_avg : 115.26691253489618 | done : False
episode : 1987 | score_avg : 117.30449115472193 | done : True
episode : 1988 | score_avg : 125.62636676547586 | done : True
episode : 1989 | score_avg : 118.56411594199513 | done : True
episode : 1990 | score_avg : 127.2875120398539 | done : True
episode : 1991 | score_avg : 123.87015685413259 | done : True
episode : 1992 | score_avg : 124.11468138561293 | done : True
episode : 1993 | score_avg : 123.13545191954043 | done : True
episode : 1994 | score_avg : 123.66192733535297 | done : True
episode : 1995 | score_avg : 127.08206731167567 | done : True
episode : 1996 | score_avg : 126.52646766346601 | done : True
episode : 1997 | score_avg : 126.71798485092111 | done : True
episode : 1998 | score_avg : 128.89738250959635 | done : True
episode : 1999 | score_avg : 131.97589636861522 | done : True
