episode : 0 | score_avg : -5.0 | done : True
episode : 1568 | score_avg : 7.139996528916862 | done : True
episode : 1569 | score_avg : 8.775996876025177 | done : True
episode : 1570 | score_avg : 6.89839718842266 | done : True
episode : 1571 | score_avg : 6.108557469580394 | done : True
episode : 1572 | score_avg : 5.197701722622355 | done : True
episode : 1573 | score_avg : 5.077931550360121 | done : True
episode : 1574 | score_avg : 6.770138395324109 | done : True
episode : 1575 | score_avg : 5.543124555791699 | done : True
episode : 1576 | score_avg : 14.83881210021253 | done : False
episode : 1577 | score_avg : 12.054930890191278 | done : True
episode : 1578 | score_avg : 9.79943780117215 | done : True
episode : 1579 | score_avg : 11.369494021054937 | done : True
episode : 1580 | score_avg : 18.732544618949444 | done : True
episode : 1581 | score_avg : 18.3592901570545 | done : True
episode : 1582 | score_avg : 20.77336114134905 | done : True
episode : 1583 | score_avg : 18.596025027214143 | done : True
episode : 1584 | score_avg : 16.08642252449273 | done : True
episode : 1585 | score_avg : 16.627780272043456 | done : True
episode : 1586 | score_avg : 16.665002244839112 | done : True
episode : 1587 | score_avg : 17.348502020355202 | done : True
episode : 1588 | score_avg : 19.713651818319683 | done : True
episode : 1589 | score_avg : 20.942286636487715 | done : True
episode : 1590 | score_avg : 15.998057972838945 | done : True
episode : 1591 | score_avg : 19.09825217555505 | done : True
episode : 1592 | score_avg : 23.138426957999545 | done : True
episode : 1593 | score_avg : 19.82458426219959 | done : True
episode : 1594 | score_avg : 16.89212583597963 | done : True
episode : 1595 | score_avg : 11.902913252381667 | done : True
episode : 1596 | score_avg : 12.6126219271435 | done : True
episode : 1597 | score_avg : 14.35135973442915 | done : True
episode : 1598 | score_avg : 11.616223760986236 | done : True
episode : 1599 | score_avg : 9.404601384887611 | done : True
episode : 1600 | score_avg : 8.21414124639885 | done : True
episode : 1601 | score_avg : 8.792727121758965 | done : True
episode : 1602 | score_avg : 6.663454409583069 | done : True
episode : 1603 | score_avg : 6.097108968624761 | done : True
episode : 1604 | score_avg : 4.487398071762286 | done : True
episode : 1605 | score_avg : 5.288658264586057 | done : True
episode : 1606 | score_avg : 11.209792438127451 | done : True
episode : 1607 | score_avg : 9.638813194314707 | done : True
episode : 1608 | score_avg : 7.774931874883237 | done : True
episode : 1609 | score_avg : 5.597438687394913 | done : True
episode : 1610 | score_avg : 4.937694818655422 | done : True
episode : 1611 | score_avg : 9.59392533678988 | done : True
episode : 1612 | score_avg : 10.034532803110892 | done : True
episode : 1613 | score_avg : 7.931079522799804 | done : True
episode : 1614 | score_avg : 6.137971570519824 | done : True
episode : 1615 | score_avg : 14.174174413467842 | done : True
episode : 1616 | score_avg : 11.856756972121058 | done : True
episode : 1617 | score_avg : 11.371081274908953 | done : True
episode : 1618 | score_avg : 10.733973147418057 | done : True
episode : 1619 | score_avg : 15.510575832676253 | done : True
episode : 1620 | score_avg : 13.209518249408628 | done : True
episode : 1621 | score_avg : 10.838566424467764 | done : True
episode : 1622 | score_avg : 8.754709782020988 | done : True
episode : 1623 | score_avg : 6.77923880381889 | done : True
episode : 1624 | score_avg : 4.5013149234370005 | done : True
episode : 1625 | score_avg : 3.5511834310933006 | done : True
episode : 1626 | score_avg : 2.1460650879839704 | done : True
episode : 1627 | score_avg : 2.2814585791855735 | done : True
episode : 1628 | score_avg : 0.20331272126701627 | done : True
episode : 1629 | score_avg : -1.0170185508596856 | done : True
episode : 1630 | score_avg : -2.015316695773717 | done : True
episode : 1631 | score_avg : -2.5137850261963455 | done : True
episode : 1632 | score_avg : -2.112406523576711 | done : True
episode : 1633 | score_avg : -1.7511658712190399 | done : True
episode : 1634 | score_avg : -2.626049284097136 | done : True
episode : 1635 | score_avg : -3.2134443556874226 | done : True
episode : 1636 | score_avg : -4.29209992011868 | done : True
episode : 1637 | score_avg : -1.5128899281068122 | done : True
episode : 1638 | score_avg : -2.411600935296131 | done : True
episode : 1639 | score_avg : 0.07955915823348203 | done : True
episode : 1640 | score_avg : -1.4283967575898662 | done : True
episode : 1641 | score_avg : 0.9644429181691203 | done : True
episode : 1642 | score_avg : 0.36799862635220826 | done : True
episode : 1643 | score_avg : -0.7688012362830127 | done : True
episode : 1644 | score_avg : -1.6919211126547116 | done : True
episode : 1645 | score_avg : 4.87727099861076 | done : True
episode : 1646 | score_avg : 3.0895438987496844 | done : True
episode : 1647 | score_avg : 1.730589508874716 | done : True
episode : 1648 | score_avg : 0.2075305579872444 | done : True
episode : 1649 | score_avg : 0.5367775021885199 | done : True
episode : 1650 | score_avg : -0.566900248030332 | done : True
episode : 1651 | score_avg : -1.6102102232272988 | done : True
episode : 1652 | score_avg : -2.249189200904569 | done : True
episode : 1653 | score_avg : 0.975729719185888 | done : True
episode : 1654 | score_avg : -0.8718432527327008 | done : True
episode : 1655 | score_avg : 6.36534107254057 | done : True
episode : 1656 | score_avg : 5.178806965286514 | done : True
episode : 1657 | score_avg : 3.460926268757862 | done : True
episode : 1658 | score_avg : 1.6648336418820757 | done : True
episode : 1659 | score_avg : 0.1483502776938681 | done : True
episode : 1660 | score_avg : 0.8335152499244813 | done : True
episode : 1661 | score_avg : 0.3501637249320332 | done : True
episode : 1662 | score_avg : -0.5848526475611702 | done : True
episode : 1663 | score_avg : -0.6763673828050532 | done : True
episode : 1664 | score_avg : -1.7587306445245479 | done : True
episode : 1665 | score_avg : 0.1671424199279068 | done : True
episode : 1666 | score_avg : -0.29957182206488386 | done : True
episode : 1667 | score_avg : -1.7696146398583954 | done : True
episode : 1668 | score_avg : -3.4926531758725563 | done : True
episode : 1669 | score_avg : -4.043387858285301 | done : True
episode : 1670 | score_avg : -4.289049072456771 | done : True
episode : 1671 | score_avg : 3.8898558347889063 | done : True
episode : 1672 | score_avg : 12.250870251310015 | done : True
episode : 1673 | score_avg : 10.325783226179015 | done : True
episode : 1674 | score_avg : 14.493204903561114 | done : True
episode : 1675 | score_avg : 10.443884413205003 | done : True
episode : 1676 | score_avg : 6.199495971884503 | done : True
episode : 1677 | score_avg : 5.129546374696053 | done : True
episode : 1678 | score_avg : 3.5165917372264484 | done : True
episode : 1679 | score_avg : 1.7649325635038033 | done : True
episode : 1680 | score_avg : 0.788439307153423 | done : True
episode : 1681 | score_avg : 0.30959537643808077 | done : True
episode : 1682 | score_avg : 10.678635838794273 | done : False
episode : 1683 | score_avg : 8.960772254914845 | done : True
episode : 1684 | score_avg : 6.76469502942336 | done : True
episode : 1685 | score_avg : 5.288225526481025 | done : True
episode : 1686 | score_avg : 2.8094029738329223 | done : True
episode : 1687 | score_avg : 1.4784626764496303 | done : True
episode : 1688 | score_avg : 0.9806164088046672 | done : True
episode : 1689 | score_avg : 4.032554767924201 | done : True
episode : 1690 | score_avg : 6.279299291131782 | done : True
episode : 1691 | score_avg : 4.851369362018604 | done : True
episode : 1692 | score_avg : 4.266232425816744 | done : True
episode : 1693 | score_avg : 4.539609183235069 | done : True
episode : 1694 | score_avg : 3.685648264911563 | done : True
episode : 1695 | score_avg : 3.167083438420407 | done : True
episode : 1696 | score_avg : 0.4503750945783658 | done : True
episode : 1697 | score_avg : 0.4053375851205292 | done : True
episode : 1698 | score_avg : -1.1351961733915237 | done : True
episode : 1699 | score_avg : -1.9716765560523712 | done : True
episode : 1700 | score_avg : -1.5245089004471342 | done : True
episode : 1701 | score_avg : 0.27794198959757943 | done : True
episode : 1702 | score_avg : 4.700147790637821 | done : True
episode : 1703 | score_avg : 4.180133011574039 | done : True
episode : 1704 | score_avg : 2.7621197104166355 | done : True
episode : 1705 | score_avg : 0.18590773937497174 | done : True
episode : 1706 | score_avg : 1.5173169654374747 | done : True
episode : 1707 | score_avg : 0.5655852688937273 | done : True
episode : 1708 | score_avg : -0.29097325799564544 | done : True
episode : 1709 | score_avg : -0.1618759321960809 | done : True
episode : 1710 | score_avg : -1.6956883389764728 | done : True
episode : 1711 | score_avg : -2.5761195050788253 | done : True
episode : 1712 | score_avg : -3.668507554570943 | done : True
episode : 1713 | score_avg : -3.651656799113849 | done : True
episode : 1714 | score_avg : 0.663508880797536 | done : True
episode : 1715 | score_avg : -2.802842007282218 | done : True
episode : 1716 | score_avg : -3.2725578065539964 | done : True
episode : 1717 | score_avg : -3.2453020258985967 | done : True
episode : 1718 | score_avg : -3.920771823308737 | done : True
episode : 1719 | score_avg : -4.628694640977864 | done : True
episode : 1720 | score_avg : 2.2841748231199226 | done : True
episode : 1721 | score_avg : 2.0557573408079306 | done : True
episode : 1722 | score_avg : 6.250181606727137 | done : False
episode : 1723 | score_avg : 4.5251634460544246 | done : True
episode : 1724 | score_avg : 2.8726471014489823 | done : True
episode : 1725 | score_avg : 2.135382391304084 | done : True
episode : 1726 | score_avg : 0.3218441521736757 | done : True
episode : 1727 | score_avg : -1.060340263043692 | done : True
episode : 1728 | score_avg : 2.3956937632606774 | done : True
episode : 1729 | score_avg : 0.9561243869346097 | done : True
episode : 1730 | score_avg : -0.33948805175885144 | done : True
episode : 1731 | score_avg : 0.7444607534170338 | done : True
episode : 1732 | score_avg : 2.3200146780753306 | done : True
episode : 1733 | score_avg : 1.6380132102677976 | done : True
episode : 1734 | score_avg : 8.574211889241019 | done : True
episode : 1735 | score_avg : 7.566790700316917 | done : True
episode : 1736 | score_avg : 6.210111630285224 | done : True
episode : 1737 | score_avg : 7.089100467256702 | done : True
episode : 1738 | score_avg : 5.480190420531032 | done : True
episode : 1739 | score_avg : 3.8321713784779283 | done : True
episode : 1740 | score_avg : 2.6989542406301354 | done : True
episode : 1741 | score_avg : 2.9790588165671217 | done : True
episode : 1742 | score_avg : 3.1311529349104097 | done : True
episode : 1743 | score_avg : 7.218037641419369 | done : True
episode : 1744 | score_avg : 11.546233877277434 | done : True
episode : 1745 | score_avg : 12.941610489549692 | done : True
episode : 1746 | score_avg : 10.897449440594723 | done : True
episode : 1747 | score_avg : 11.957704496535252 | done : True
episode : 1748 | score_avg : 9.961934046881726 | done : True
episode : 1749 | score_avg : 7.965740642193554 | done : True
episode : 1750 | score_avg : 6.219166577974199 | done : True
episode : 1751 | score_avg : 7.047249920176779 | done : True
episode : 1752 | score_avg : 8.492524928159101 | done : True
episode : 1753 | score_avg : 6.5932724353431915 | done : True
episode : 1754 | score_avg : 4.433945191808872 | done : True
episode : 1755 | score_avg : 4.090550672627985 | done : True
episode : 1756 | score_avg : 2.1314956053651866 | done : True
episode : 1757 | score_avg : 0.7683460448286679 | done : True
episode : 1758 | score_avg : -0.8084885596541989 | done : True
episode : 1759 | score_avg : 5.0723602963112215 | done : True
episode : 1760 | score_avg : 4.815124266680099 | done : True
episode : 1761 | score_avg : 2.9836118400120895 | done : True
episode : 1762 | score_avg : 0.8852506560108806 | done : True
episode : 1763 | score_avg : -0.40327440959020766 | done : True
episode : 1764 | score_avg : -1.3629469686311868 | done : True
episode : 1765 | score_avg : 0.22334772823193205 | done : True
episode : 1766 | score_avg : -0.44898704459126115 | done : True
episode : 1767 | score_avg : 2.295911659867865 | done : True
episode : 1768 | score_avg : 0.7163204938810783 | done : True
episode : 1769 | score_avg : -0.5053115555070297 | done : True
episode : 1770 | score_avg : -0.9047803999563266 | done : True
episode : 1771 | score_avg : -3.264302359960694 | done : True
episode : 1772 | score_avg : -4.487872123964625 | done : True
episode : 1773 | score_avg : -5.039084911568162 | done : True
episode : 1774 | score_avg : -4.185176420411347 | done : True
episode : 1775 | score_avg : -5.016658778370212 | done : True
episode : 1776 | score_avg : 4.2350070994668085 | done : True
episode : 1777 | score_avg : 2.5615063895201278 | done : True
episode : 1778 | score_avg : 0.7053557505681152 | done : True
episode : 1779 | score_avg : 2.834820175511304 | done : True
episode : 1780 | score_avg : 1.5513381579601737 | done : True
episode : 1781 | score_avg : 1.8962043421641563 | done : True
episode : 1782 | score_avg : 0.7065839079477407 | done : True
episode : 1783 | score_avg : 0.2859255171529666 | done : True
episode : 1784 | score_avg : 0.057332965437669914 | done : True
episode : 1785 | score_avg : -1.4484003311060971 | done : True
episode : 1786 | score_avg : -2.2035602979954874 | done : True
episode : 1787 | score_avg : -3.233204268195939 | done : True
episode : 1788 | score_avg : 0.7401161586236551 | done : True
episode : 1789 | score_avg : -0.5838954572387104 | done : True
episode : 1790 | score_avg : -1.7255059115148397 | done : True
episode : 1791 | score_avg : -0.10295532036335553 | done : True
episode : 1792 | score_avg : -3.7426597883270203 | done : True
episode : 1793 | score_avg : -1.6183938094943184 | done : True
episode : 1794 | score_avg : -1.5565544285448867 | done : True
episode : 1795 | score_avg : -0.8008989856903979 | done : True
episode : 1796 | score_avg : 4.629190912878642 | done : True
episode : 1797 | score_avg : 10.91627182159078 | done : True
episode : 1798 | score_avg : 9.474644639431702 | done : True
episode : 1799 | score_avg : 6.977180175488532 | done : True
episode : 1800 | score_avg : 4.829462157939679 | done : True
episode : 1801 | score_avg : 2.196515942145711 | done : True
episode : 1802 | score_avg : 5.52686434793114 | done : True
episode : 1803 | score_avg : 3.8741779131380256 | done : True
episode : 1804 | score_avg : 2.486760121824223 | done : True
episode : 1805 | score_avg : 1.1880841096418007 | done : True
episode : 1806 | score_avg : -0.7807243013223795 | done : True
episode : 1807 | score_avg : -0.5526518711901415 | done : True
episode : 1808 | score_avg : -1.7473866840711274 | done : True
episode : 1809 | score_avg : 1.0273519843359853 | done : True
episode : 1810 | score_avg : 1.024616785902387 | done : True
episode : 1811 | score_avg : -0.2278448926878519 | done : True
episode : 1812 | score_avg : 1.2449395965809336 | done : True
episode : 1813 | score_avg : 5.42044563692284 | done : True
episode : 1814 | score_avg : 3.528401073230556 | done : True
episode : 1815 | score_avg : 2.9255609659075006 | done : True
episode : 1816 | score_avg : 4.383004869316751 | done : True
episode : 1817 | score_avg : 5.294704382385076 | done : True
episode : 1818 | score_avg : 5.665233944146569 | done : True
episode : 1819 | score_avg : 6.848710549731912 | done : True
episode : 1820 | score_avg : 4.413839494758721 | done : True
episode : 1821 | score_avg : 2.872455545282849 | done : True
episode : 1822 | score_avg : 2.685209990754564 | done : True
episode : 1823 | score_avg : 1.3166889916791078 | done : True
episode : 1824 | score_avg : 4.035020092511197 | done : True
episode : 1825 | score_avg : 4.731518083260077 | done : True
episode : 1826 | score_avg : 3.1583662749340697 | done : True
episode : 1827 | score_avg : 1.3925296474406625 | done : True
episode : 1828 | score_avg : 0.10327668269659629 | done : True
episode : 1829 | score_avg : 1.3429490144269367 | done : True
episode : 1830 | score_avg : 0.20865411298424297 | done : True
episode : 1831 | score_avg : -1.2622112983141816 | done : True
episode : 1832 | score_avg : -2.1359901684827634 | done : True
episode : 1833 | score_avg : -3.522391151634487 | done : True
episode : 1834 | score_avg : -3.9701520364710383 | done : True
episode : 1835 | score_avg : -3.8231368328239346 | done : True
episode : 1836 | score_avg : -4.640823149541541 | done : True
episode : 1837 | score_avg : -5.176740834587387 | done : True
episode : 1838 | score_avg : -5.1090667511286485 | done : True
episode : 1839 | score_avg : -4.498160076015784 | done : True
episode : 1840 | score_avg : -3.798344068414206 | done : True
episode : 1841 | score_avg : 2.431490338427215 | done : True
episode : 1842 | score_avg : 0.7883413045844934 | done : True
episode : 1843 | score_avg : 1.109507174126044 | done : True
episode : 1844 | score_avg : -0.45144354328656056 | done : True
episode : 1845 | score_avg : 0.29370081104209556 | done : True
episode : 1846 | score_avg : -0.635669270062114 | done : True
episode : 1847 | score_avg : 4.427897656944097 | done : True
episode : 1848 | score_avg : 2.7851078912496874 | done : True
episode : 1849 | score_avg : 0.8065971021247185 | done : True
episode : 1850 | score_avg : -0.17406260808775342 | done : True
episode : 1851 | score_avg : -0.5566563472789781 | done : True
episode : 1852 | score_avg : -0.2509907125510803 | done : True
episode : 1853 | score_avg : 3.8741083587040284 | done : True
episode : 1854 | score_avg : 2.7866975228336255 | done : True
episode : 1855 | score_avg : 5.158027770550263 | done : True
episode : 1856 | score_avg : 9.892224993495237 | done : True
episode : 1857 | score_avg : 7.803002494145714 | done : True
episode : 1858 | score_avg : 6.372702244731142 | done : True
episode : 1859 | score_avg : 4.435432020258029 | done : True
episode : 1860 | score_avg : 4.791888818232226 | done : True
episode : 1861 | score_avg : 3.1126999364090038 | done : True
episode : 1862 | score_avg : 1.7514299427681033 | done : True
episode : 1863 | score_avg : 0.4762869484912928 | done : True
episode : 1864 | score_avg : 0.8286582536421636 | done : True
episode : 1865 | score_avg : 1.2957924282779474 | done : True
episode : 1866 | score_avg : 0.31621318545015265 | done : True
episode : 1867 | score_avg : -1.2654081330948626 | done : True
episode : 1868 | score_avg : 0.4111326802146238 | done : True
episode : 1869 | score_avg : 1.4200194121931615 | done : True
episode : 1870 | score_avg : 0.5780174709738454 | done : True
episode : 1871 | score_avg : -0.5297842761235392 | done : True
episode : 1872 | score_avg : 0.5231941514888148 | done : True
episode : 1873 | score_avg : 1.1208747363399334 | done : True
episode : 1874 | score_avg : 1.30878726270594 | done : True
episode : 1875 | score_avg : -0.3220914635646539 | done : True
episode : 1876 | score_avg : -1.3898823172081887 | done : True
episode : 1877 | score_avg : -1.0008940854873698 | done : True
episode : 1878 | score_avg : -1.8508046769386328 | done : True
episode : 1879 | score_avg : -3.0657242092447694 | done : True
episode : 1880 | score_avg : -2.609151788320293 | done : True
episode : 1881 | score_avg : -4.148236609488263 | done : True
episode : 1882 | score_avg : -2.383412948539437 | done : True
episode : 1883 | score_avg : -3.3450716536854936 | done : True
episode : 1884 | score_avg : -1.110564488316944 | done : True
episode : 1885 | score_avg : -1.9995080394852498 | done : True
episode : 1886 | score_avg : -3.099557235536725 | done : True
episode : 1887 | score_avg : -3.989601511983053 | done : True
episode : 1888 | score_avg : -1.9906413607847475 | done : True
episode : 1889 | score_avg : 0.9584227752937271 | done : True
episode : 1890 | score_avg : 2.7625804977643544 | done : True
episode : 1891 | score_avg : 1.436322447987919 | done : True
episode : 1892 | score_avg : 4.492690203189127 | done : True
episode : 1893 | score_avg : 7.5434211828702145 | done : True
episode : 1894 | score_avg : 8.839079064583194 | done : True
episode : 1895 | score_avg : 10.005171158124876 | done : True
episode : 1896 | score_avg : 8.154654042312389 | done : True
episode : 1897 | score_avg : 6.789188638081151 | done : True
episode : 1898 | score_avg : 5.260269774273036 | done : True
episode : 1899 | score_avg : 8.684242796845734 | done : True
episode : 1900 | score_avg : 6.215818517161161 | done : True
episode : 1901 | score_avg : 7.294236665445045 | done : True
episode : 1902 | score_avg : 6.36481299890054 | done : True
episode : 1903 | score_avg : 5.678331699010486 | done : True
episode : 1904 | score_avg : 4.910498529109438 | done : True
episode : 1905 | score_avg : 3.4194486761984937 | done : True
episode : 1906 | score_avg : 5.327503808578644 | done : True
episode : 1907 | score_avg : 2.64475342772078 | done : True
episode : 1908 | score_avg : 1.580278084948702 | done : True
episode : 1909 | score_avg : 3.772250276453832 | done : True
episode : 1910 | score_avg : 2.645025248808449 | done : True
episode : 1911 | score_avg : 3.880522723927604 | done : True
episode : 1912 | score_avg : 2.3924704515348436 | done : True
episode : 1913 | score_avg : 0.6032234063813593 | done : True
episode : 1914 | score_avg : -0.6070989342567767 | done : True
episode : 1915 | score_avg : -1.5963890408310992 | done : True
episode : 1916 | score_avg : -0.5867501367479893 | done : True
episode : 1917 | score_avg : -1.5280751230731904 | done : True
episode : 1918 | score_avg : -1.6752676107658715 | done : True
episode : 1919 | score_avg : 5.542259150310716 | done : True
episode : 1920 | score_avg : 5.188033235279645 | done : True
episode : 1921 | score_avg : 6.069229911751681 | done : True
episode : 1922 | score_avg : 10.612306920576515 | done : True
episode : 1923 | score_avg : 9.351076228518865 | done : True
episode : 1924 | score_avg : 8.365968605666978 | done : True
episode : 1925 | score_avg : 8.67937174510028 | done : True
episode : 1926 | score_avg : 7.661434570590251 | done : True
episode : 1927 | score_avg : 5.945291113531226 | done : True
episode : 1928 | score_avg : 4.1007620021781035 | done : True
episode : 1929 | score_avg : 5.940685801960293 | done : True
episode : 1930 | score_avg : 4.946617221764264 | done : True
episode : 1931 | score_avg : 2.5519554995878373 | done : True
episode : 1932 | score_avg : 4.796759949629054 | done : True
episode : 1933 | score_avg : 3.317083954666149 | done : True
episode : 1934 | score_avg : 1.085375559199534 | done : True
episode : 1935 | score_avg : 0.42683800327958055 | done : True
episode : 1936 | score_avg : -0.7658457970483776 | done : True
episode : 1937 | score_avg : 0.41073878265646024 | done : True
episode : 1938 | score_avg : -1.2303350956091859 | done : True
episode : 1939 | score_avg : 3.042698413951733 | done : True
episode : 1940 | score_avg : 2.0384285725565596 | done : True
episode : 1941 | score_avg : 2.684585715300904 | done : True
episode : 1942 | score_avg : 6.066127143770814 | done : True
episode : 1943 | score_avg : 7.759514429393732 | done : True
episode : 1944 | score_avg : 10.23356298645436 | done : True
episode : 1945 | score_avg : 8.160206687808923 | done : True
episode : 1946 | score_avg : 6.344186019028031 | done : True
episode : 1947 | score_avg : 4.259767417125228 | done : True
episode : 1948 | score_avg : 2.783790675412705 | done : True
episode : 1949 | score_avg : 6.105411607871435 | done : True
episode : 1950 | score_avg : 5.094870447084292 | done : True
episode : 1951 | score_avg : 7.085383402375863 | done : True
episode : 1952 | score_avg : 4.2768450621382765 | done : True
episode : 1953 | score_avg : 7.14916055592445 | done : True
episode : 1954 | score_avg : 11.984244500332006 | done : True
episode : 1955 | score_avg : 9.185820050298805 | done : True
episode : 1956 | score_avg : 8.667238045268926 | done : True
episode : 1957 | score_avg : 12.000514240742033 | done : True
episode : 1958 | score_avg : 10.55046281666783 | done : True
episode : 1959 | score_avg : 10.645416535001047 | done : True
episode : 1960 | score_avg : 9.730874881500943 | done : True
episode : 1961 | score_avg : 9.05778739335085 | done : True
episode : 1962 | score_avg : 7.302008654015765 | done : True
episode : 1963 | score_avg : 4.571807788614189 | done : True
episode : 1964 | score_avg : 5.26462700975277 | done : True
episode : 1965 | score_avg : 3.3381643087774933 | done : True
episode : 1966 | score_avg : 3.804347877899744 | done : True
episode : 1967 | score_avg : 2.3739130901097694 | done : True
episode : 1968 | score_avg : 3.4865217810987925 | done : True
episode : 1969 | score_avg : 2.0878696029889134 | done : True
episode : 1970 | score_avg : -0.6209173573099778 | done : True
episode : 1971 | score_avg : 0.24117437842102007 | done : True
episode : 1972 | score_avg : 0.11705694057891808 | done : True
episode : 1973 | score_avg : 1.4553512465210263 | done : True
episode : 1974 | score_avg : 0.9098161218689237 | done : True
episode : 1975 | score_avg : -1.1311654903179689 | done : True
episode : 1976 | score_avg : 2.3819510587138284 | done : True
episode : 1977 | score_avg : 0.9937559528424453 | done : True
episode : 1978 | score_avg : 3.694380357558201 | done : True
episode : 1979 | score_avg : 6.724942321802381 | done : True
episode : 1980 | score_avg : 9.652448089622142 | done : True
episode : 1981 | score_avg : 7.637203280659928 | done : True
episode : 1982 | score_avg : 7.473482952593935 | done : True
episode : 1983 | score_avg : 5.7261346573345415 | done : True
episode : 1984 | score_avg : 3.1535211916010875 | done : True
episode : 1985 | score_avg : 1.6881690724409786 | done : True
episode : 1986 | score_avg : 0.5693521651968806 | done : True
episode : 1987 | score_avg : -0.48758305132280744 | done : True
episode : 1988 | score_avg : -3.6388247461905268 | done : True
episode : 1989 | score_avg : -4.874942271571474 | done : True
episode : 1990 | score_avg : -5.837448044414327 | done : True
episode : 1991 | score_avg : -0.6537032399728933 | done : True
episode : 1992 | score_avg : -1.538332915975604 | done : True
episode : 1993 | score_avg : -2.7844996243780438 | done : True
episode : 1994 | score_avg : -1.7560496619402395 | done : True
episode : 1995 | score_avg : -0.5304446957462154 | done : True
episode : 1996 | score_avg : 0.8725997738284061 | done : True
episode : 1997 | score_avg : 0.3353397964455655 | done : True
episode : 1998 | score_avg : -1.1481941831989912 | done : True
episode : 1999 | score_avg : 0.516625235120908 | done : True
